model,fold,prompt_id,n_modules,top1_same,top5_intersection,top5_jaccard,rank_spearman,full_top1,valid_only_top1
deepseekcoder,D,deepseekcoderhighrisk-120-query_question-task,224,0,3,0.42857142857142855,0.826427503736921,model.layers.12.self_attn.o_proj,model.layers.14.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-543-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-370-query_question-task,224,0,2,0.25,0.9179019859064703,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-3835-query_question-task,224,0,4,0.6666666666666666,0.8383984625240232,model.layers.12.self_attn.o_proj,model.layers.16.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-1869-query_question-task,224,0,4,0.6666666666666666,0.9819261157377752,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-377-query_question-task,224,1,5,1.0,0.9786055947042495,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-694-query_question-task,224,0,2,0.25,0.8758658979286783,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-1227-query_question-task,224,1,4,0.6666666666666666,0.9767680973734786,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-4044-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-1795-query_question-task,224,1,5,1.0,0.9999797138586378,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-2805-query_question-task,224,0,5,1.0,0.9724524877215462,model.layers.12.self_attn.o_proj,model.layers.11.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-1509-query_question-task,224,1,5,1.0,0.9999935938500962,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-1737-query_question-task,224,0,5,1.0,0.9690123852231478,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-1202-query_question-task,224,1,5,1.0,0.9999893230834938,model.layers.15.self_attn.o_proj,model.layers.15.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-3894-query_question-task,224,1,5,1.0,0.9720392910527441,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-1460-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-1623-query_question-task,224,1,3,0.42857142857142855,0.8901612214392486,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-4288-query_question-task,224,1,3,0.42857142857142855,0.9430642750373694,model.layers.6.self_attn.o_proj,model.layers.6.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-2340-query_question-task,224,0,4,0.6666666666666666,0.9445003203074953,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-4390-query_question-task,224,0,3,0.42857142857142855,0.937394832372411,model.layers.14.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-4436-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-1278-query_question-task,224,1,3,0.42857142857142855,0.9597053171044204,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-2147-query_question-task,224,1,5,1.0,0.9955498612000855,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-3944-query_question-task,224,0,5,1.0,0.9846850309630579,model.layers.15.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-3474-query_question-task,224,1,3,0.42857142857142855,0.9448622677770662,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-630-query_question-task,224,0,4,0.6666666666666666,0.9850395045910741,model.layers.12.self_attn.o_proj,model.layers.13.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-4650-query_question-task,224,0,3,0.42857142857142855,0.9855744181080505,model.layers.14.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-4031-query_question-task,224,0,3,0.42857142857142855,0.9126649583600257,model.layers.14.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-2312-query_question-task,224,1,2,0.25,0.9707858210548795,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-784-query_question-task,224,1,4,0.6666666666666666,0.9863378176382662,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
qwen3-release,A,qwen3-releasehighrisk-377-query_question-task,252,1,4,0.6666666666666666,0.9868720112960543,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-4424-query_question-task,252,1,3,0.42857142857142855,0.9715131568587311,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-2267-query_question-task,252,1,4,0.6666666666666666,0.9899374832685072,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-4340-query_question-task,252,0,4,0.6666666666666666,0.9337879050333582,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-4682-query_question-task,252,1,4,0.6666666666666666,0.9648363069461288,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-1298-query_question-task,252,1,5,1.0,0.994978115019688,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-1623-query_question-task,252,1,4,0.6666666666666666,0.9633575616600042,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-259-query_question-task,252,1,4,0.6666666666666666,0.9370138493644471,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-1340-query_question-task,252,1,5,1.0,1.0,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-4680-query_question-task,252,1,5,1.0,0.9986772278475033,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-4196-query_question-task,252,0,3,0.42857142857142855,0.9218402130233069,model.layers.0.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-273-query_question-task,252,1,5,1.0,1.0,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-3963-query_question-task,252,1,5,1.0,1.0,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-944-query_question-task,252,1,3,0.42857142857142855,0.9414560841894984,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-3152-query_question-task,252,0,3,0.42857142857142855,0.9163399104504251,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-2846-query_question-task,252,0,2,0.25,0.8968312708136026,model.layers.24.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-2426-query_question-task,252,0,1,0.1111111111111111,0.8792647966387791,model.layers.0.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-2379-query_question-task,252,0,2,0.25,0.8431772627164971,model.layers.34.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-930-query_question-task,252,1,5,1.0,1.0,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-3657-query_question-task,252,1,4,0.6666666666666666,0.9635922712312806,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-340-query_question-task,252,1,5,1.0,0.9917514208177642,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-482-query_question-task,252,0,4,0.6666666666666666,0.9514368650000038,model.layers.14.self_attn.v_proj,model.layers.0.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-2523-query_question-task,252,0,2,0.25,0.8792093061970075,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-293-query_question-task,252,0,4,0.6666666666666666,0.9888816651331809,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-616-query_question-task,252,0,3,0.42857142857142855,0.9547962863396781,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-4251-query_question-task,252,0,3,0.42857142857142855,0.9462627562402377,model.layers.0.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-2841-query_question-task,252,0,4,0.6666666666666666,0.9758264139002057,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-2719-query_question-task,252,0,2,0.25,0.887784829063194,model.layers.14.self_attn.v_proj,model.layers.20.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-1587-query_question-task,252,0,5,1.0,0.9836498163191393,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-3522-query_question-task,252,1,4,0.6666666666666666,0.9788671401351118,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-4299-query_question-task,252,1,5,1.0,0.9749160707068208,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-2167-query_question-task,252,1,5,1.0,0.9813874560107023,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-2534-query_question-task,252,1,4,0.6666666666666666,0.9764982981681406,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-1976-query_question-task,252,1,4,0.6666666666666666,0.9791573401481597,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-4153-query_question-task,252,1,5,1.0,0.9847588752837325,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-4665-query_question-task,252,1,5,1.0,1.0,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-682-query_question-task,252,0,3,0.42857142857142855,0.941821271286021,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-3640-query_question-task,252,0,3,0.42857142857142855,0.8901199268426013,model.layers.24.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-92-query_question-task,252,1,4,0.6666666666666666,0.9948333899485815,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-1389-query_question-task,252,0,5,1.0,0.9228735350335906,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,A,qwen3-releasehighrisk-3351-query_question-task,252,0,5,1.0,0.9561318062963655,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-4418-query_question-task,252,0,4,0.6666666666666666,0.9039272985228296,model.layers.24.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-1082-query_question-task,252,0,5,1.0,0.9714059253293622,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-823-query_question-task,252,1,5,1.0,0.9740012282884274,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-3445-query_question-task,252,1,4,0.6666666666666666,0.8677962720921323,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-1857-query_question-task,252,1,5,1.0,1.0,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-411-query_question-task,252,0,2,0.25,0.9139065795916655,model.layers.24.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-2014-query_question-task,252,1,5,1.0,1.0,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-29-query_question-task,252,0,4,0.6666666666666666,0.94683790717049,model.layers.14.self_attn.v_proj,model.layers.0.self_attn.k_proj
qwen3-release,B,qwen3-releasehighrisk-657-query_question-task,252,0,2,0.25,0.8477274789417524,model.layers.18.self_attn.v_proj,model.layers.0.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-4521-query_question-task,252,0,4,0.6666666666666666,0.940714461933932,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-3194-query_question-task,252,0,4,0.6666666666666666,0.9774663814158011,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-4650-query_question-task,252,1,4,0.6666666666666666,0.9707070457113762,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-3736-query_question-task,252,1,3,0.42857142857142855,0.9757686738459301,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-732-query_question-task,252,0,3,0.42857142857142855,0.9851788029511918,model.layers.0.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-968-query_question-task,252,0,3,0.42857142857142855,0.8847493519241312,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-3981-query_question-task,252,0,4,0.6666666666666666,0.923549168655699,model.layers.16.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-3738-query_question-task,252,0,4,0.6666666666666666,0.8420712032352428,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-4523-query_question-task,252,1,5,1.0,0.9925680301568056,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-1379-query_question-task,252,0,4,0.6666666666666666,0.9877771053935962,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-446-query_question-task,252,0,2,0.25,0.9201635018368087,model.layers.0.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-3239-query_question-task,252,1,4,0.6666666666666666,0.9907458440283663,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-4843-query_question-task,252,0,3,0.42857142857142855,0.9355403531741657,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-36-query_question-task,252,1,4,0.6666666666666666,0.9899352336560029,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-1518-query_question-task,252,1,5,1.0,0.9902231840565463,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-3734-query_question-task,252,0,5,1.0,0.9819348617200688,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-2074-query_question-task,252,1,4,0.6666666666666666,0.9716968752132447,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-3693-query_question-task,252,0,2,0.25,0.9088756961613362,model.layers.14.self_attn.v_proj,model.layers.24.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-739-query_question-task,252,1,4,0.6666666666666666,0.9865195720037226,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-4253-query_question-task,252,1,5,1.0,0.9988969400020848,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-4390-query_question-task,252,0,4,0.6666666666666666,0.9413870960727017,model.layers.0.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-4487-query_question-task,252,1,5,1.0,1.0,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-2596-query_question-task,252,1,4,0.6666666666666666,0.9930059547242989,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-3516-query_question-task,252,1,4,0.6666666666666666,0.9801569179708797,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-3066-query_question-task,252,1,5,1.0,0.9923078249771479,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-3927-query_question-task,252,0,4,0.6666666666666666,0.9435204785975615,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-3115-query_question-task,252,0,3,0.42857142857142855,0.9589655681808809,model.layers.18.self_attn.v_proj,model.layers.22.self_attn.v_proj
qwen3-release,B,qwen3-releasehighrisk-1125-query_question-task,252,1,4,0.6666666666666666,0.9760903684340373,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-2896-query_question-task,252,1,5,1.0,0.971543151692121,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-2250-query_question-task,252,1,5,1.0,0.9756749399915865,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-2691-query_question-task,252,0,5,1.0,0.9587106120970664,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-3562-query_question-task,252,1,4,0.6666666666666666,0.9843959377997142,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-3578-query_question-task,252,0,0,0.0,0.7130821715959427,model.layers.24.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-4636-query_question-task,252,1,4,0.6666666666666666,0.9725172339064597,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-2791-query_question-task,252,1,3,0.42857142857142855,0.944599542728765,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-3655-query_question-task,252,0,4,0.6666666666666666,0.9927120053570772,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-283-query_question-task,252,1,3,0.42857142857142855,0.9464877174906625,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-3072-query_question-task,252,0,5,1.0,0.9537614645877248,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-4709-query_question-task,252,1,5,1.0,0.9916104451008315,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-4725-query_question-task,252,0,4,0.6666666666666666,0.9792518238733379,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-2508-query_question-task,252,1,5,1.0,0.9859871637110509,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-1224-query_question-task,252,0,4,0.6666666666666666,0.9547302977062201,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-1614-query_question-task,252,1,4,0.6666666666666666,0.9318479891838631,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-2939-query_question-task,252,1,5,1.0,0.9997150490827956,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-4433-query_question-task,252,1,5,1.0,0.9908058336951462,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-2180-query_question-task,252,1,3,0.42857142857142855,0.9416315539648296,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-1740-query_question-task,252,0,3,0.42857142857142855,0.9843524452912988,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-4036-query_question-task,252,1,3,0.42857142857142855,0.9735925486834894,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-275-query_question-task,252,0,3,0.42857142857142855,0.9364117030841438,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-740-query_question-task,252,1,4,0.6666666666666666,0.9266783796491056,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-501-query_question-task,252,0,4,0.6666666666666666,0.9783249835215885,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-272-query_question-task,252,1,4,0.6666666666666666,0.9652592340969269,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-4590-query_question-task,252,1,5,1.0,0.9035388654304298,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-4731-query_question-task,252,0,4,0.6666666666666666,0.9290404727785639,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-4425-query_question-task,252,1,5,1.0,0.9996265643242953,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-1636-query_question-task,252,1,5,1.0,1.0,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-2844-query_question-task,252,1,4,0.6666666666666666,0.9854840003809344,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-1667-query_question-task,252,0,4,0.6666666666666666,0.9773539007905889,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-887-query_question-task,252,1,5,1.0,0.9932826570623211,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-3796-query_question-task,252,1,4,0.6666666666666666,0.9866245539205873,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-4803-query_question-task,252,1,5,1.0,0.9999767540041229,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-4135-query_question-task,252,0,4,0.6666666666666666,0.9540749105966498,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-1522-query_question-task,252,1,5,1.0,1.0,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-755-query_question-task,252,1,5,1.0,0.9999880020666443,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-1574-query_question-task,252,0,4,0.6666666666666666,0.9597671801032273,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-34-query_question-task,252,0,4,0.6666666666666666,0.8726696826471642,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-2448-query_question-task,252,1,4,0.6666666666666666,0.9860756484695512,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-3222-query_question-task,252,0,5,1.0,0.9901249509771943,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,C,qwen3-releasehighrisk-2498-query_question-task,252,1,5,1.0,0.9999685054249408,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-822-query_question-task,252,1,5,1.0,0.9407302092214618,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-3537-query_question-task,252,1,5,1.0,0.9999865023249748,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-1172-query_question-task,252,1,4,0.6666666666666666,0.8490704976067874,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-4068-query_question-task,252,0,3,0.42857142857142855,0.970335109777341,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-1124-query_question-task,252,1,5,1.0,0.9999872521958093,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-2418-query_question-task,252,1,5,1.0,1.0,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-3816-query_question-task,252,1,5,1.0,0.9972382257156206,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-2054-query_question-task,252,0,1,0.1111111111111111,0.9409784164677636,model.layers.0.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-998-query_question-task,252,1,5,1.0,0.9855537383685662,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-248-query_question-task,252,0,3,0.42857142857142855,0.9699804208725047,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-688-query_question-task,252,0,4,0.6666666666666666,0.9225683376038477,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-3276-query_question-task,252,0,2,0.25,0.9562667830466205,model.layers.0.self_attn.v_proj,model.layers.18.self_attn.v_proj
